0,1,2,3,4,5,6,7
0.1708374,0.00900136,0.00016775608,8.034029e-06,0.08204568,-5.1811374e-05,1.0,1.0
0.1843709,0.78858835,0.07404944,-0.43132365,-0.5676891,-0.8411997,0.0,0.0
0.20634861,0.008311317,0.004447388,0.00018114346,0.070458315,0.0006820418,1.0,1.0
-0.47391167,1.0996962,-0.22232144,0.29851404,0.6683361,0.24906042,0.0,0.0
0.055550862,0.2665244,0.012375467,-0.07878571,0.060193736,0.010501651,0.0,0.0
0.0037064552,1.4707341,-0.005200333,0.04526643,0.011173323,0.14875785,0.0,0.0
-0.4428862,1.2172554,0.0015944898,0.040902972,0.05289499,0.04629348,0.0,0.0
0.13969918,0.49740437,0.054564916,-0.04088215,0.01978495,0.036683567,0.0,0.0
0.21546678,0.02198783,0.00032084374,4.447721e-05,0.19134098,-0.000106420644,1.0,1.0
0.63321,0.41479483,0.3668471,-1.036971,-1.9066249,-1.7381521,0.0,0.0
-0.5249468,0.31917945,0.006271968,0.028803736,0.11348124,0.058358736,0.0,0.0
-0.04564972,1.1589719,0.00022532907,0.00085623114,0.014404553,0.032843683,0.0,0.0
0.11742344,1.065892,-0.019265365,-0.018677443,0.023922607,0.044260483,0.0,0.0
-0.05387316,0.73538506,-0.009458667,-0.024018904,0.0005630488,0.012289526,0.0,0.0
0.14820509,0.24689728,0.0028509384,-0.1473758,0.03431191,0.004312875,0.0,0.0
0.15948534,0.010616264,0.0019315385,0.000119329714,0.09036114,-0.00063349307,1.0,1.0
-0.45195207,1.1155692,-0.1908885,0.098039694,-0.11070292,-0.17882901,0.0,0.0
-0.083516315,0.79363745,-0.074360006,-0.048557486,-0.0004250012,0.08762067,0.0,0.0
0.20837507,0.020192036,-0.0013439863,-0.00016721485,0.17911059,0.0004398032,1.0,1.0
0.21673517,0.83319056,-0.0040038098,0.03136581,0.007992851,0.032699734,0.0,0.0
0.32445756,1.0829065,-0.10384458,-0.42043298,-0.31868407,0.14133294,0.0,0.0
-0.4875977,2.4056613,-0.700204,0.8338861,-0.82841676,-0.7099086,0.0,0.0
-0.023687553,1.3925512,-0.7972268,-0.29838127,0.02977464,0.18755701,0.0,0.0
0.21288443,0.8715583,-0.009803271,-1.0710849,-3.4039693,-2.2931633,0.0,0.0
-0.17565593,1.0199177,0.004001275,-0.008623522,0.008160813,-0.017114924,0.0,0.0
0.389596,0.931676,0.45253095,-0.84988743,-2.0400286,-1.8289471,0.0,0.0
0.38722277,0.52671826,0.26302704,-1.1502175,-1.9135451,-1.6675494,0.0,0.0
0.0220006,0.9136192,-0.024441013,-0.004461165,0.0374282,-0.044558708,0.0,0.0
-0.31376576,0.8883657,-0.3246887,-0.21192758,-0.04825117,-0.09182388,0.0,0.0
0.18443832,-0.028417887,0.06639194,-0.1829884,-0.13818207,-0.6153654,1.0,1.0
0.06638136,1.4234577,0.30321005,-0.15545358,0.015993442,0.22419521,0.0,0.0
-0.17441091,-0.015797272,-0.012663903,0.020962171,0.11396626,-0.001695315,1.0,1.0
0.2504468,0.017737065,0.0062718773,0.00033957112,0.14373092,0.0013512975,1.0,1.0
-0.29784065,0.6716608,0.0069268397,0.012661324,-0.010146609,0.17624117,0.0,0.0
0.13349113,0.6407839,0.15786251,-0.0823353,0.05143735,0.010011824,0.0,0.0
-0.5725349,0.7756605,-0.6152935,0.13154228,0.93396866,0.16827145,0.0,0.0
0.11464844,1.1520303,-0.06702407,-0.3567263,-1.590486,-1.4664795,0.0,0.0
-0.69335264,1.3390489,-0.89801854,0.29978245,0.17086291,0.029707093,0.0,0.0
-0.21124855,1.1184616,0.06498398,-0.20292306,-0.019414395,0.29073834,0.0,0.0
0.15688114,0.35476908,-0.018058563,-0.23904832,0.04466446,0.05744175,0.0,0.0
-0.16803618,1.1209867,-0.02984565,-0.10327579,-0.0070988624,0.080902,0.0,0.0
0.33619604,0.60394645,0.4659347,-1.0702493,-2.1080558,-1.7944263,0.0,0.0
-0.03559675,1.4367056,-0.2905273,-0.03111173,0.010233254,0.0050071296,0.0,0.0
0.25163993,0.016547594,0.0068255803,0.00036234132,0.14807521,0.0014620789,1.0,1.0
-0.16232748,1.267446,-0.1841385,-0.12677841,-0.0028522308,0.08886542,0.0,0.0
-0.014451409,0.28591764,0.04274983,-0.015589168,0.009314437,0.061963625,0.0,0.0
0.2068739,0.97441524,0.10063891,-0.1833234,-0.25939918,-0.68567026,0.0,0.0
0.15958366,0.802022,0.0058539226,0.04612974,-0.010754431,0.060753692,0.0,0.0
0.15262079,0.009272478,0.00083158276,-4.014668e-05,0.084778555,-0.000120360506,1.0,1.0
0.21810094,0.02997366,0.0014898401,0.00028024716,0.2603549,-0.0005696361,1.0,1.0
-0.65743786,0.4247331,0.020449212,-0.044462923,0.06563805,0.07540037,0.0,0.0
-0.18784818,0.599126,0.027214184,-0.032168433,0.0049310364,0.021550072,0.0,0.0
0.07404699,1.1760883,-0.056335963,-0.034711637,0.03847542,-0.00037176613,0.0,0.0
0.15677252,0.009763178,-0.0026867473,-0.00028933308,0.08242969,-0.0010796038,1.0,1.0
0.32444182,1.1256536,0.3975763,-0.36383122,-0.918286,-1.1189536,0.0,0.0
0.46644706,0.69626445,0.35772184,-1.0253894,-1.6174122,-1.4832098,0.0,0.0
0.36181507,0.4781223,0.43017468,-1.2248456,-2.5908136,-2.007479,0.0,0.0
0.13312884,0.0070981,-5.967753e-05,-3.4244415e-06,0.065232724,5.4258217e-06,1.0,1.0
0.26391935,0.3086659,0.052530162,-0.055413444,0.076929726,0.0042254226,0.0,0.0
-0.36620206,0.7319066,-0.10262545,-0.07373265,0.033496495,-0.033726856,0.0,0.0
-0.116098404,1.0321136,0.068575785,-0.052935556,0.004724033,0.008339003,0.0,0.0
-0.011922169,0.73217714,-0.010036698,-0.074711524,0.02255306,0.09801863,0.0,0.0
0.17304583,-0.0032584094,-0.037382584,-0.20499013,0.21226506,0.7821065,1.0,1.0
-0.021163654,0.16430463,-0.041032948,-0.04436686,-0.0127558615,0.1053949,0.0,0.0
-0.15424061,-0.00942699,0.0011561823,0.00010249964,0.06700325,-0.00037426065,1.0,1.0
-0.24196577,0.67760915,-0.12872624,0.016453158,0.016976763,-0.014840675,0.0,0.0
0.14488411,0.5440509,0.106824294,0.04845859,0.15277165,0.03117299,0.0,0.0
0.25739747,0.017577419,0.0035414975,0.00018734914,0.15268154,0.0007590247,1.0,1.0
0.18334875,1.250037,0.0989561,-0.33986476,-1.1891824,-1.2865676,0.0,0.0
0.26840124,1.0784553,-0.018549008,-0.005000925,-0.23085621,-0.25154233,0.0,0.0
0.030187225,1.2268708,0.020986019,-0.11409556,0.05852224,0.08398114,0.0,0.0
-0.30511528,0.94938886,-0.036107972,-0.034966145,-0.012459854,0.07187994,0.0,0.0
0.24129677,1.0924896,0.10787265,-0.10314871,0.15610446,-0.14802247,0.0,0.0
0.103517435,0.33976322,-0.04176826,-0.15783133,0.0019351315,0.028686304,0.0,0.0
-0.48149747,0.37351313,-0.012349046,-0.034598242,-0.009601669,0.14536087,0.0,0.0
0.30231905,1.1209941,0.21058913,-0.41190132,-0.53575027,-0.83749044,0.0,0.0
0.25164852,0.017042838,0.0012053457,0.00012193566,0.15092228,-0.0003762583,1.0,1.0
-0.38306084,0.6725756,-0.038823392,-0.03016707,-0.037093233,0.16725965,0.0,0.0
-0.39369243,1.1849843,-0.2401835,0.03355519,0.8676447,0.45205197,0.0,0.0
0.07446766,0.59805465,0.07990984,-0.10513173,0.0027631326,0.05829466,0.0,0.0
-0.023804283,1.4796844,-0.3025998,0.28848606,0.026950613,0.073650636,0.0,0.0
0.33255005,0.61933124,0.3250826,-1.2947365,-3.049183,-2.0647883,0.0,0.0
0.5076811,0.22129384,0.31541827,-1.5389514,-3.0409234,-1.9304031,0.0,0.0
0.17220697,1.2354829,0.35303825,-0.116851784,0.13804433,0.07891327,0.0,0.0
-0.009609794,1.3823053,-0.3155895,-0.4083413,0.008589928,0.052072607,0.0,0.0
-0.1299839,-0.0027382397,0.024058592,0.0016926952,0.017101204,-0.005813987,1.0,1.0
0.35209274,0.79751474,0.23591569,-0.57604337,-0.69237435,-0.91220367,0.0,0.0
-0.38959312,0.95385593,-0.039950658,-0.025966385,-0.0024633596,-0.018347487,0.0,0.0
0.33085364,0.93066776,0.21771045,-0.4112651,-0.4746841,-0.864157,0.0,0.0
-0.028129196,1.3901913,-0.7142582,-0.2702569,0.030591015,0.16525741,0.0,0.0
-0.1272912,-0.0028983855,0.002464084,0.00029458097,0.016486239,-0.00093962735,1.0,1.0
-0.23894782,0.9595186,-0.09433018,-0.056241203,-0.008438775,-0.021641491,0.0,0.0
-0.06468058,0.18711306,0.006949027,-0.089159064,-0.0016916367,0.10830971,0.0,0.0
-0.13905278,-0.003463044,0.0070698047,0.00047782276,0.0211196,-0.0015488511,1.0,1.0
0.4169919,0.5047788,0.18063344,-1.268402,-2.5798974,-1.7051315,0.0,0.0
0.308177,0.6473724,0.30427563,-0.7489739,-0.9777517,-0.98414963,0.0,0.0
0.10726948,0.45721987,-0.0035706114,-0.016444571,0.020718928,0.025778558,0.0,0.0
0.25232124,0.017296253,0.0020167553,0.00010436734,0.14929798,0.00043096184,1.0,1.0
-0.36241493,0.8410565,-0.030046757,0.11211698,0.35231838,0.043752085,0.0,0.0
-0.12814684,1.0561159,-0.025493363,-0.1905816,0.21962623,-0.029682493,0.0,0.0
0.41678208,0.80561584,0.14241685,-0.26506227,-0.13079637,-0.30304036,0.0,0.0
0.20834379,0.020185743,-0.0010909021,-9.241332e-05,0.17906383,-0.00042759388,1.0,1.0
-0.15646867,-0.010011139,0.0012978262,0.00013349004,0.06590684,-0.00042670834,1.0,1.0
-0.1756607,0.019321142,0.057674676,-0.030735353,0.028650632,0.015049079,0.0,0.0
0.2960147,0.47028452,0.2540308,-1.3134038,-2.6926033,-2.0936005,0.0,0.0
0.22160606,1.073798,0.1853194,-0.124849156,0.1273505,-0.10579866,0.0,0.0
0.07766552,0.690599,-0.0053769536,0.007249633,-0.0047517,0.028957943,0.0,0.0
0.116129115,1.2344961,0.21613851,-0.16652463,0.09625333,0.110313214,0.0,0.0
-0.07149372,0.81859004,-0.04077684,-0.06235611,0.025233336,0.07940913,0.0,0.0
0.13149309,1.1361043,-0.05375451,-0.041285038,0.009606762,0.042602256,0.0,0.0
-0.06242037,-0.006487646,0.038286626,-0.036330048,0.0043309876,0.15997717,1.0,1.0
0.20827055,0.021084247,-0.024535263,0.036773887,0.17934184,-0.007304913,1.0,1.0
0.34082013,1.1194572,0.225777,-0.46763498,-0.63346255,-0.9631694,0.0,0.0
0.00042715072,1.4193393,0.043253496,0.37418216,-0.00048820436,-0.009797556,0.0,0.0
0.21504927,0.02199348,0.0016974049,0.00022190683,0.19016354,-0.0005561444,1.0,1.0
0.2851552,0.81594044,0.18977539,-0.5871394,-0.6258603,-0.873073,0.0,0.0
0.08075599,-0.0071446085,0.040262498,-0.044594727,0.045304712,0.15039822,1.0,1.0
0.2549905,0.017771253,-0.003870692,-0.00043053707,0.15008037,0.00052725064,1.0,1.0
-0.16174813,0.6378715,-0.005247605,-0.043373737,0.00322018,0.005667302,0.0,0.0
0.091711044,1.0786308,-0.03168165,-0.05093917,0.052858125,0.058575433,0.0,0.0
0.17504033,1.1004691,0.039911244,-0.14947182,0.023582872,0.048731018,0.0,0.0
-0.1750062,-0.016106583,7.714376e-05,1.50609785e-05,0.11458511,-2.7583525e-05,1.0,1.0
-0.7643939,0.12366472,-0.098696515,0.009295597,0.3352766,-0.023805456,1.0,1.0
0.19951057,0.9954543,0.10764267,-0.20801017,-0.309624,-0.6542656,0.0,0.0
-0.21348901,0.14768845,0.09007697,0.05811959,0.017847246,0.00169295,0.0,0.0
0.860355,0.37882686,0.63766325,-0.99444175,-2.5516412,-1.8959337,0.0,0.0
0.15212813,0.009373615,-0.008668362,-0.0008991252,0.08393648,-0.0037208896,1.0,1.0
-0.2698551,0.21191569,0.10173364,-0.046182167,0.011218709,0.04766638,0.0,0.0
0.27461615,1.38313,0.3440289,-0.12224397,0.20578563,0.042508673,0.0,0.0
-0.049892712,0.92612946,0.13037562,-0.12840325,0.0019709868,0.05579096,0.0,0.0
-0.24312444,0.8341577,-0.01575128,-0.025102029,0.014281437,-0.011556734,0.0,0.0
0.06395674,0.0968706,0.024305072,-0.06974045,0.03981538,0.07748951,0.0,0.0
0.27315825,1.022536,0.099453725,-0.06255548,-0.057190053,-0.28414237,0.0,0.0
-0.40914863,0.9187971,-0.062452972,-0.03945426,-0.033027954,-0.02632453,0.0,0.0
-0.03242855,1.3451295,-0.024027709,-0.0060944376,-0.009664217,0.046426304,0.0,0.0
0.32036266,1.0560681,0.048170723,-0.029712955,-0.108735755,-0.34867376,0.0,0.0
0.29128695,0.83932227,0.28179184,-0.5907487,-0.9448279,-1.174433,0.0,0.0
-0.025782395,1.4742243,-0.32104665,0.25820467,0.029425254,0.053412847,0.0,0.0
0.1478506,0.008351264,0.005583695,8.8610905e-05,0.07159856,-0.00062173454,1.0,1.0
-0.18234864,0.4617344,-0.016959218,-0.002135962,0.00097199454,0.011534499,0.0,0.0
0.18651667,0.015974388,-0.00013549955,-1.2136724e-05,0.13883848,4.2931137e-05,1.0,1.0
0.19742727,0.76825446,0.18048829,-0.5237274,-0.6686506,-0.8241931,0.0,0.0
0.12570247,0.004138479,0.00011547521,8.994411e-06,0.037787896,-5.4588386e-06,1.0,1.0
-0.15535192,1.2884973,-0.00044384607,-0.0013728235,0.035055272,0.112342976,0.0,0.0
0.20151624,0.018835984,-0.0005206374,-6.3788735e-05,0.16784202,0.00016950873,1.0,1.0
0.23717126,0.01549438,0.00050130684,4.3641485e-05,0.13090612,-0.00015370158,1.0,1.0
0.04285612,0.74046224,0.073045745,-0.044359695,0.025608657,0.07455169,0.0,0.0
-0.32378882,0.5190965,0.07044522,-0.12193577,0.00024152477,0.027566317,0.0,0.0
-0.12389259,-0.0021383548,0.008008776,0.00050452544,0.014402286,-0.0017476393,1.0,1.0
-0.20577636,-0.014211693,0.047506385,0.003193284,0.09994213,-0.010321667,1.0,1.0
-0.15932922,-0.010686698,-0.007328096,-0.0008269397,0.075458065,0.0024440105,1.0,1.0
-0.34479254,0.9075739,-0.14259425,-0.09276887,-0.06912467,0.025871908,0.0,0.0
0.3449294,-0.017053297,0.00038120788,-2.0893649e-05,-0.05712725,-0.00013665346,1.0,1.0
-0.32276297,0.5486407,0.046480805,-0.07217889,0.008352297,-0.029401168,0.0,0.0
-0.31483546,0.5196815,0.051997077,-0.0919699,-0.010818037,0.021554153,0.0,0.0
0.36383954,0.6723969,0.27873453,-0.78737825,-1.2544081,-1.4227699,0.0,0.0
0.2584564,0.017267928,0.013258547,0.0006981926,0.15390897,0.0028359215,1.0,1.0
0.29150668,1.0679913,0.09444699,0.14185101,0.41376007,0.19245663,0.0,0.0
-0.17169914,-0.016233899,-0.010248044,-0.008150607,0.10241477,-0.015053606,1.0,1.0
0.05444355,0.895258,-4.303763e-05,-0.18356448,0.054915074,0.07043786,0.0,0.0
0.067492485,0.7417477,0.025394667,0.011953803,0.007520808,0.04836927,0.0,0.0
0.006667614,1.4623253,0.019263802,-0.03515313,-0.0018565786,0.09889477,0.0,0.0
0.027150154,0.3387468,0.029426863,-0.042407848,0.03529577,0.010795173,0.0,0.0
-0.026553536,1.3593886,-0.43115917,-0.409993,0.010844984,-0.011496656,0.0,0.0
0.29897755,0.47188413,0.31478375,-1.0636892,-2.1635373,-1.8080225,0.0,0.0
0.34686917,1.3553562,0.18888786,-0.1202701,0.30669335,-0.037331693,0.0,0.0
-0.17197771,-0.015677288,0.0031998255,0.0032240807,0.106959164,0.009684602,1.0,1.0
0.27588472,0.98729897,0.14879194,-0.44090298,-0.74211365,-0.86386585,0.0,0.0
0.3032689,1.1257104,0.10000427,-0.0069194157,0.40076056,0.11936772,0.0,0.0
0.38219738,0.53819567,0.20769568,0.007215055,0.23215139,0.16670842,0.0,0.0
-0.5036032,0.4603773,-0.3106614,0.16125461,0.07663297,-0.029645195,0.0,0.0
-0.13818856,0.47881603,0.0019814982,-0.01995074,0.003420643,-0.005412761,0.0,0.0
0.42384785,0.46093312,0.34974846,-1.0751004,-1.516745,-1.5448638,0.0,0.0
-0.2279686,0.14113814,0.05009029,-0.06170457,0.048001215,0.071849495,0.0,0.0
-0.25877032,1.2478588,0.0755611,-0.4236151,-1.4182653,-1.1397294,0.0,0.0
0.16630983,0.73609245,0.12482323,-0.08490837,0.061049644,0.096287675,0.0,0.0
-0.3465293,0.9762916,-0.08849815,-0.021441428,0.12518196,-0.10131942,0.0,0.0
0.71613157,0.23391981,0.67865306,-1.0820694,-2.8332796,-1.9390228,0.0,0.0
0.16757107,0.009376404,0.0033041737,0.03223351,0.07169981,0.0013582956,1.0,1.0
0.041018583,0.27196828,-0.0012790126,-0.045483068,0.042122714,-0.0006381561,0.0,0.0
-0.038663007,1.3565707,-0.31863755,-0.26551923,-0.01593822,0.068541065,0.0,0.0
-0.005452633,1.024626,-0.14870732,-0.40733528,-1.4626163,-1.2108314,0.0,0.0
-0.15531674,-0.009966436,0.0028902362,0.00018599936,0.07128491,-0.0009893747,1.0,1.0
0.29249868,0.9495857,0.16286959,0.046027508,0.23335263,0.055769414,0.0,0.0
-0.3338167,0.63681006,-0.11573137,-0.020489987,0.011500979,-0.0039980533,0.0,0.0
-0.2634693,0.66093606,-0.09170589,-0.1717512,0.1215546,-0.10716196,0.0,0.0
0.17189065,0.009563944,0.0011733936,6.752376e-05,0.081199616,-0.00036354718,1.0,1.0
-0.006439018,1.410825,-0.31836677,-0.014958741,0.005049341,0.025118146,0.0,0.0
-0.10440874,0.17212644,0.061679523,0.05310003,0.038514506,0.059202455,0.0,0.0
0.05069275,1.2352004,0.019615488,-0.080355495,0.06358193,0.017767685,0.0,0.0
-0.9086853,1.3361214,-0.977098,0.27562246,0.1410573,-0.077007204,0.0,0.0
0.107214734,0.34506428,-0.044782493,-0.10675274,-0.005135698,0.025283158,0.0,0.0
0.17169313,0.93528455,0.08595313,-0.048727706,0.19442405,0.027987912,0.0,0.0
0.07755442,0.81769985,-0.015459223,0.022368867,0.00080818526,0.017978307,0.0,0.0
-0.1309947,-0.0033843303,0.010326944,0.0006605867,0.01891759,-0.0022520649,1.0,1.0
-0.1272665,-0.0024798894,0.006794028,0.00046449507,0.015067154,-0.0016411457,1.0,1.0
-0.5931226,0.48721084,-0.24645159,0.17351128,0.057405096,-0.063718736,0.0,0.0
0.15701285,0.0097759105,0.0029888242,0.00023141905,0.089297935,-0.0001652907,1.0,1.0
0.3347456,1.0821638,0.13731761,0.050090853,0.21649106,-0.056247067,0.0,0.0
0.17557344,0.009595987,-0.00021823228,-1.0910922e-05,0.08263903,6.635336e-05,1.0,1.0
0.19284649,0.86075336,0.08516074,-0.11022101,-0.14591162,-0.3175266,0.0,0.0
0.26777124,0.0138103105,0.009468428,0.00037235714,0.114881,0.0014534283,1.0,1.0
-0.12766457,-0.00251719,0.009421937,0.00065446866,0.01586887,-0.0022767,1.0,1.0
-0.12751809,-0.0032353783,0.0051842625,0.0003532185,0.018254444,-0.0012480274,1.0,1.0
0.40831795,-0.10809037,0.34666234,-0.03320247,-0.14280713,0.38508785,0.0,1.0
-0.5315391,0.44157994,-0.24137938,0.092825614,0.13583802,0.07105519,0.0,0.0
0.35251388,1.223753,0.19220956,-0.2560447,-0.53242713,-0.74558157,0.0,0.0
-0.35400563,0.39812768,0.059731036,-0.09774244,0.0049735843,0.033632956,0.0,0.0
-0.014418507,1.125284,0.0133446725,0.008680831,0.024512332,0.015987745,0.0,0.0
0.1556633,1.0355138,-0.0240303,0.02625186,-0.006113517,-0.061253738,0.0,0.0
-0.34089756,0.5107685,0.036670454,-0.11812781,0.022346076,0.03921349,0.0,0.0
0.030302238,1.0136495,-0.11243739,-0.1422603,0.0046059317,0.05616495,0.0,0.0
-0.38510075,0.8133229,-0.18360697,-0.21375962,0.50768733,-0.2465049,0.0,0.0
0.15569201,0.010791288,0.0027427166,0.00015111339,0.08892579,-0.0009801628,1.0,1.0
0.40479976,1.3047078,0.20577712,0.084301285,0.5016573,0.10164275,0.0,0.0
0.05014038,0.48229995,0.062489145,0.12380804,0.14162442,0.06532155,0.0,0.0
-0.035058595,1.4919841,-0.31205648,0.19477843,0.03632015,0.025480274,0.0,0.0
0.22307701,0.4153649,0.09623169,0.01162751,0.07403667,0.028718423,0.0,0.0
0.13792153,0.82180566,0.033292912,-0.1155908,-0.07354097,0.1756554,0.0,0.0
0.024036694,0.4240197,0.05271835,-0.011582437,0.04379779,0.0025091276,0.0,0.0
-0.020523835,1.272025,-0.049094178,-0.00068025326,0.01759825,-0.020197878,0.0,0.0
-0.5892867,0.41659763,-0.30122012,0.15754546,0.13402718,0.113661766,0.0,0.0
0.28368473,1.0979853,0.023186136,-0.018636428,-0.00067240256,-0.08964603,0.0,0.0
0.2590502,0.018101487,-0.0027199476,-0.0002730202,0.15430157,0.00083616964,1.0,1.0
-0.2591354,1.0054945,-0.018142097,0.012659043,-0.013664261,0.09983165,0.0,0.0
0.002004242,0.6857638,0.14301085,-0.0533668,0.05651077,-0.0060081193,0.0,0.0
-0.106779,1.3277059,-0.61581004,-0.2411589,-0.042920403,-0.13672462,0.0,0.0
-0.17190847,-0.01559675,0.00046879536,4.6248857e-05,0.11090495,-0.0001532851,1.0,1.0
-0.070543766,0.8236694,-0.013938984,0.010267576,0.01201359,0.05524513,0.0,0.0
-0.09884367,1.4371145,-0.69402283,0.13079876,0.010824288,-0.0044113696,0.0,0.0
-0.15750685,-0.009766343,-6.35617e-06,1.8202021e-06,0.068940334,1.342151e-06,1.0,1.0
0.3257082,1.1293951,0.06800126,0.024166862,0.14756677,0.12307815,0.0,0.0
0.1526579,0.009825763,0.0006232442,2.9810697e-05,0.08169356,-0.00021321148,1.0,1.0
0.49423808,0.78477377,0.06484465,-0.3654718,0.19721445,0.120778546,0.0,0.0
-0.44130152,0.08137193,-0.055576574,0.002291183,-0.021039952,0.028175166,1.0,1.0
0.16695729,0.01384407,-0.010719264,-0.0012020402,0.11170919,-0.004674643,1.0,1.0
0.1958951,0.025633845,-0.023591228,0.020385345,0.21949582,-0.0081849955,1.0,1.0
-0.23731408,1.3442173,-0.048206843,0.03497605,0.09059419,-0.24679334,0.0,0.0
-0.053971387,0.7707793,0.06218701,-0.046333905,0.017239671,0.04709714,0.0,0.0
-0.48374343,0.23835999,0.059376914,0.07302513,0.15382387,0.16197023,0.0,0.0
0.22880802,0.21918984,0.0478623,-0.059638336,0.057876423,0.04139063,0.0,0.0
-0.33540517,0.5836869,-0.00029340206,-0.0703625,-0.015595643,0.008843986,0.0,0.0
-0.017216587,1.365668,-0.44501108,-0.5002887,0.010311192,0.024755161,0.0,0.0
0.042578507,0.5918155,0.110263005,-0.12247082,0.006541138,0.012922382,0.0,0.0
0.3410348,-0.018122353,-3.6091267e-05,-5.7138072e-06,-0.06266887,9.484542e-06,1.0,1.0
-0.3155887,0.85634726,-0.033355743,-0.06071313,0.04520508,0.15198216,0.0,0.0
0.3219059,0.9648298,0.041702203,-0.08152311,0.11829792,0.07038606,0.0,0.0
0.071965694,1.3208598,0.14967552,-0.11166464,0.030679433,0.050540544,0.0,0.0
0.023853207,1.2856174,0.07354432,-0.06533786,0.05730945,0.0021786503,0.0,0.0
0.26143256,0.017351184,-0.0059958845,-0.002071522,0.15853,0.0037610983,1.0,1.0
0.2998213,1.1337367,0.10645982,0.027569257,0.20629539,0.1417074,0.0,0.0
-0.022396564,1.4186428,-0.5492296,0.04625696,0.013806437,0.011443786,0.0,0.0
0.3427948,0.8537613,0.19623685,-0.4247901,-0.48422295,-0.7063712,0.0,0.0
0.20882139,0.41584978,-0.11393672,-0.098611675,0.00093843904,-0.0038883374,0.0,0.0
0.1153986,1.0237905,0.09736471,-0.05012263,0.065487325,-0.002172076,0.0,0.0
-0.18109865,0.3929012,0.013292158,-0.009923188,0.005674586,-0.0014749408,0.0,0.0
-0.28658456,0.42698672,0.02013876,-0.061816964,0.0021416135,0.058238667,0.0,0.0
0.10369263,0.14291719,0.043687336,0.1227995,0.14879787,0.087532334,0.0,0.0
0.16603546,0.008170698,-0.005544118,-0.00027532128,0.071855575,0.0016922608,1.0,1.0
0.010398388,1.4347538,0.1421942,0.13965467,0.0081560295,0.104102194,0.0,0.0
0.2148755,0.5047156,0.14764951,-1.0541342,-1.7733092,-1.6010602,0.0,0.0
-0.15431204,1.0137913,0.0026435717,-0.19288737,0.27719736,-0.03536777,0.0,0.0
0.2446272,0.26516256,0.032560997,-0.052471858,0.027520895,0.022531288,0.0,0.0
-0.22508697,-0.01705884,0.027860826,0.0018999156,0.122526154,-0.006056421,1.0,1.0
0.34842902,0.36695617,0.02174412,-0.060956776,0.1287104,0.018003594,0.0,0.0
-0.3228601,0.75132936,-0.16251642,-0.028781654,0.0021186199,0.0036941834,0.0,0.0
-0.08228435,0.0478361,-0.03610852,-0.25850594,0.63842154,-0.43225732,0.0,1.0
0.06614284,0.6475312,-0.01137525,-0.03848718,0.026193358,0.046287425,0.0,0.0
0.25287646,0.016904578,0.0039955317,0.00023653368,0.14680426,0.00086109026,1.0,1.0
0.47267017,0.31512308,0.1646884,-1.5162293,-3.5220995,-2.2689815,0.0,0.0
0.14483519,0.7036074,0.12043762,-0.09685242,0.02510911,0.03945525,0.0,0.0
-0.019128704,1.3788598,-0.15055779,-0.17446442,-0.009425297,0.034971356,0.0,0.0
-0.44344264,1.1818169,0.051398408,0.010212764,0.024694284,0.061947472,0.0,0.0
0.32446918,0.9969874,0.08626732,-0.08142344,-0.30395636,-0.4881133,0.0,0.0
-0.36493707,0.7768922,-0.108719304,0.15005273,-0.5256808,-0.5446137,0.0,0.0
-0.3496972,0.65285057,-0.023585314,-0.10001066,-0.033869095,0.047639154,0.0,0.0
0.011991596,0.14279324,0.013206745,-0.09895761,0.10977545,0.041840047,0.0,0.0
-0.26196688,1.2248955,-0.05585754,-0.014981067,-0.008415944,0.10645982,0.0,0.0
0.3027479,1.0715231,-0.011670942,0.0035985634,-0.21784835,-0.19600132,0.0,0.0
-0.25196424,0.59721524,-0.015980743,-0.07313515,0.021326048,0.07369162,0.0,0.0
