0,1,2,3,4,5,6,7
-0.1936224,0.098203264,0.1644881,-0.04978782,-0.0015678878,-0.030041615,0.0,0.0
0.2240942,1.0493689,0.13566008,-0.09917,0.0446415,-0.09125316,0.0,0.0
0.0026456832,0.1729203,-0.05482045,-0.07457795,-0.09924485,0.11410328,0.0,0.0
-0.067059994,0.91895556,0.09294077,-0.16817822,0.0015846656,-0.028313432,0.0,0.0
0.24867277,0.43930542,-0.0419976,-0.14636973,0.0050193868,-0.018770467,0.0,0.0
0.016374493,1.353582,0.041391708,-0.048909165,-0.00032402668,-0.037740275,0.0,0.0
-0.040723704,0.890851,-0.07014758,-0.10470577,-0.016004106,0.0010326852,0.0,0.0
0.025585365,0.0053717233,-0.13918632,-0.29058465,0.00990842,-0.00845841,0.0,0.0
0.0049641607,0.66654056,0.014936788,-0.04289723,0.07526052,-0.010960721,0.0,0.0
0.05766487,0.1805435,-0.1163402,-0.041237358,-0.032575477,-0.03777893,0.0,0.0
-0.054775428,1.1773552,-0.031354275,-0.032895766,-0.0048919246,0.017938724,0.0,0.0
0.14558554,1.3109934,0.5117806,-0.14893864,0.1564918,0.14911057,0.0,0.0
0.11985378,1.0613714,0.00023612734,-0.021586183,0.014024939,-0.026224652,0.0,0.0
0.07366781,0.5619178,0.059992462,-0.0858744,-0.008944039,-0.031294964,0.0,0.0
-0.31010407,0.49239087,0.06695161,-0.12775424,0.14266427,0.15498503,0.0,0.0
0.051581096,0.37495697,0.0989949,-0.06421082,-0.030351417,0.111974776,0.0,0.0
-0.34538087,0.36883044,0.09519754,-0.10620307,0.02173011,0.025134232,0.0,0.0
-0.012463475,0.800218,-0.041381497,-0.07296338,-0.017865898,-0.10037106,0.0,0.0
0.16065855,0.723994,-0.07735876,0.018854482,0.00025233976,-0.0020656162,0.0,0.0
-0.20959988,1.0710806,-0.026271423,-0.06074115,-0.06321214,0.033903044,0.0,0.0
0.12825814,0.5563766,0.13860753,0.08270989,0.22083424,-0.07757591,0.0,0.0
-0.41340762,0.94076574,0.02780113,-0.017452527,0.0026502886,0.049657267,0.0,0.0
0.3829692,1.2784934,0.27909926,-0.087068416,0.49573165,0.23648791,0.0,0.0
0.18750973,0.82210225,0.10267433,-0.28617248,-0.052336305,0.13304703,0.0,0.0
0.54738295,1.2309917,0.01555754,0.031616006,-0.05229024,-0.3021732,0.0,0.0
0.013736916,0.33447993,-0.08409242,-0.07901475,-0.05227969,0.026265766,0.0,0.0
-0.3659299,0.64853925,0.020483598,-0.124556325,-0.013767376,0.09638204,0.0,0.0
-0.20793653,1.144424,0.042416856,-0.036445495,0.022256354,0.060410082,0.0,0.0
-0.32062513,0.5943128,-0.023849398,0.055844303,0.22728406,0.13798496,0.0,0.0
0.1717743,0.5141579,0.051041774,-0.06429484,-0.005286798,-0.010717816,0.0,0.0
-0.75746,0.6702553,-1.332549,0.19288328,0.9942834,0.32330132,0.0,0.0
-0.19772282,0.73217267,-0.09461044,-0.0741584,0.018902073,0.07316444,0.0,0.0
0.1766204,0.40380585,0.06296037,0.007916475,0.041633345,-0.011703321,0.0,0.0
-0.44145235,0.082613766,0.014810013,-0.021912822,-0.020783292,-0.19472279,0.0,1.0
-0.30535007,0.94800895,-0.024832869,-0.0613151,-0.011122197,0.026753282,0.0,0.0
-0.044722557,1.2881598,-0.1349904,-0.2815811,-0.0026095998,-0.024311656,0.0,0.0
-0.11353588,0.90236825,-0.0015098494,-0.051196482,-0.002002071,-0.008060807,0.0,0.0
-0.40734607,0.44006634,-0.123540506,-0.052016374,0.039257992,0.03914065,0.0,0.0
-0.1900424,0.10571359,0.049949557,-0.04937109,-0.02068049,-0.02442627,0.0,0.0
-0.21383305,1.3117323,-0.07188453,-0.07013548,-0.12405383,0.19405676,0.0,0.0
0.17021045,0.15073293,0.062496882,-0.0524196,-0.13791001,-0.16484495,0.0,0.0
0.3543419,1.0028234,-0.24903162,0.14199908,0.073368326,-0.10744556,0.0,0.0
-0.1533207,1.4575309,-0.38667682,-0.20758162,-0.009492288,-0.08903575,0.0,0.0
0.14658022,1.0532854,0.011329748,-0.05657067,0.003214465,0.0048154825,0.0,0.0
0.17980127,0.5658868,0.13179372,-0.065554336,0.024757748,0.017696315,0.0,0.0
-0.3117667,0.1745649,0.056051612,-0.031494938,-0.01895872,0.031141644,0.0,0.0
0.38487357,1.2558966,0.19732727,-0.14225414,0.26464924,-0.106131695,0.0,0.0
0.037349604,1.0724347,0.017796611,-0.042186737,0.059085127,-0.022553649,0.0,0.0
-0.5676997,0.38294035,-0.7867611,0.16246112,0.41003898,0.109442316,0.0,0.0
-0.0603652,0.77178156,0.021843111,0.0011791516,0.097968414,0.010151184,0.0,0.0
0.20553884,0.6070056,-0.15340771,-0.009884815,-0.00057994167,-0.025552731,0.0,0.0
0.24714537,0.8931982,0.009850376,-0.13941285,-0.027002174,-0.05567377,0.0,0.0
0.079787634,1.2441909,0.0346823,-0.09062465,0.017754044,0.007845218,0.0,0.0
0.17850561,0.6632402,0.086521454,-0.09437083,0.012296107,-0.025467943,0.0,0.0
0.09582758,0.7866792,0.06727224,-0.1440949,-0.047314595,0.17296524,0.0,0.0
0.1858159,0.7464898,-0.34762064,0.13012628,-0.044203307,-0.13494636,0.0,0.0
-0.0513422,0.62484556,-0.0027010166,0.034238078,-0.1474453,-0.07748509,0.0,0.0
0.15443258,1.3698466,0.3318515,-0.27459243,0.09093585,0.17467387,0.0,0.0
0.053587914,0.109736115,0.31575334,-0.10292092,-0.13720493,0.26263946,0.0,0.0
0.27330264,0.93855304,0.064496554,-0.14235547,0.016842341,0.0033153533,0.0,0.0
-0.008821869,0.8548475,-0.07233073,-0.094344564,-0.008744387,0.024028655,0.0,0.0
0.012874603,0.20775169,-0.017254675,-0.019721154,-0.0026521944,-0.03602303,0.0,0.0
0.1727891,0.84170926,0.04947513,-0.17999956,-0.018276965,0.052604984,0.0,0.0
-0.025283813,1.3452432,-0.5175354,-0.62057877,0.016711012,0.067580245,0.0,0.0
0.12273445,0.4922998,0.030540269,-0.073637776,-0.015647458,-0.07870162,0.0,0.0
-0.18211842,0.68374103,-0.103832245,-0.032238442,0.04053281,0.057889797,0.0,0.0
-0.24550319,0.56531847,0.030315926,-0.096100844,0.016358316,0.11626381,0.0,0.0
-0.068612576,1.1753683,-0.08249064,-0.22384588,-0.020294117,0.025918702,0.0,0.0
0.025282955,0.23678464,-0.07107685,-0.057849936,-0.028473781,0.033552997,0.0,0.0
0.3175004,0.31285203,-0.076859966,-0.14965893,0.026185682,0.008424374,0.0,0.0
-0.080834866,1.2494879,-0.24569519,-0.2401268,-0.05308594,-0.13770434,0.0,0.0
0.18081407,0.61100835,-0.115668595,-0.028697137,-0.0075296494,0.00012782196,0.0,0.0
0.049293708,0.54909986,0.048710678,-0.013688314,-0.0858701,-0.03001453,0.0,0.0
-0.35837236,0.42083904,0.09241149,-0.09825577,0.030118011,-0.045749344,0.0,0.0
-0.41003615,0.72786015,-0.010524856,-0.07362676,0.050497893,-0.08725055,0.0,0.0
0.74547577,0.57613105,-0.07235309,-0.03393785,0.23207597,0.21482539,0.0,0.0
-0.3036388,0.8737141,0.093754455,-0.06781187,0.048196543,0.22119339,0.0,0.0
0.123187825,0.48525053,0.048231866,-0.0126142865,0.0270198,-0.012942145,0.0,0.0
0.015258026,1.2860978,0.04198003,-0.2704428,-0.02108119,0.036963217,0.0,0.0
0.030388068,1.157552,0.117450975,-0.32186794,-0.030894093,0.057531636,0.0,0.0
-0.21917725,1.037316,0.042786524,-0.08150031,0.014058288,-0.007056923,0.0,0.0
-0.22949862,1.2027843,0.04605483,-0.042906586,0.023767289,-0.008133744,0.0,0.0
-0.012847042,0.4331088,-0.007884238,-0.09204455,-0.21681948,0.08238062,0.0,0.0
-0.15620127,0.8623876,-0.14464483,-0.048710026,-0.050405778,-0.04972575,0.0,0.0
-0.30126292,0.14006811,0.07541318,-0.104999386,-0.10266049,0.117318094,0.0,0.0
-0.29871407,0.44643125,-0.009395922,-0.084972106,-0.017586084,-0.012378628,0.0,0.0
0.036672782,1.3461536,0.07275688,-0.032843832,0.029174894,-0.037309647,0.0,0.0
0.10293865,0.9131536,-0.016521323,-0.2328811,0.053362112,0.03668938,0.0,0.0
-0.07913675,0.89039356,0.005520777,-0.03129851,-0.009806806,0.043953575,0.0,0.0
0.002394867,1.3969445,0.044802915,-0.14160943,-0.00085934525,-0.022635456,0.0,0.0
0.0341609,1.0152531,-0.12614046,-0.12617248,0.0012222442,0.0029731146,0.0,0.0
0.029664421,0.10731211,0.044882424,-0.035219636,-0.0071803266,-0.07415648,0.0,0.0
-0.36043906,0.7711274,0.077660546,-0.061297286,0.008733062,-0.013097009,0.0,0.0
0.020776749,1.39989,0.14922187,-0.083950214,0.022516767,0.042019594,0.0,0.0
-0.6464289,0.56187296,-0.68200576,-0.64121026,0.5858605,-0.6383625,0.0,0.0
-0.22609238,0.7880101,-0.041014247,-0.02361085,0.0034238226,0.033516325,0.0,0.0
-0.059580993,1.2454606,-0.16340616,-0.1861284,-0.009194975,-0.022344615,0.0,0.0
0.11160202,0.4361759,0.017974233,-0.014603268,0.0068157567,-0.004573266,0.0,0.0
0.029114533,1.3506107,0.066795126,-0.06562401,0.00444135,0.018095668,0.0,0.0
0.25619563,0.9508029,0.2371712,-0.077835634,0.1459906,0.11520835,0.0,0.0
-0.0878315,1.2092812,-0.14471939,-0.20305085,-0.112159476,0.015718697,0.0,0.0
-0.30439678,0.48865736,-0.03555282,-0.054439437,0.004916984,-0.037493672,0.0,0.0
-0.12266378,0.9807188,0.039689697,-0.07463384,-0.0036644815,0.045497783,0.0,0.0
-0.15501785,1.1282809,-0.2932589,-0.07669577,-0.12457786,-0.105101004,0.0,0.0
0.27753448,1.4034411,0.14454223,-0.05719103,0.47283816,-0.284658,0.0,0.0
0.015336799,0.06397749,0.090597466,-0.11097251,-0.007818813,0.17154275,0.0,0.0
0.021527862,1.3314984,0.21857361,-0.26887023,-0.01154019,-0.0015026302,0.0,0.0
-0.26674095,1.0242753,0.07057963,-0.058971453,0.0373461,-0.029298663,0.0,0.0
0.16045284,1.0609603,0.12163925,-0.103796594,0.048163146,-0.06854245,0.0,0.0
0.18269691,0.29433897,0.08514884,-0.0635331,0.048821215,-0.03573061,0.0,0.0
-0.54306006,1.1417121,0.04807096,0.029227296,-0.02347714,0.059269648,0.0,0.0
0.01758709,1.3780701,0.016796999,-0.023045033,0.009168053,-0.043222006,0.0,0.0
0.23657131,0.5621713,0.009965726,-0.03168306,-0.0020543602,-0.03646802,0.0,0.0
-0.43130517,0.2147883,-0.082899444,0.009801139,-0.05865461,-0.07635799,0.0,0.0
-0.3105672,0.33851203,0.017482731,-0.10380162,0.01821775,0.021638954,0.0,0.0
0.06306486,0.6195764,0.14633939,-0.17640485,0.027071524,0.04305297,0.0,0.0
0.07269287,0.62614816,0.09195654,-0.13068499,0.00036221885,-0.0009736167,0.0,0.0
-0.12345572,0.04757353,0.07018958,-0.08126216,0.03373695,-0.09920537,0.0,0.0
-0.31487122,0.6109955,-0.02892316,-0.012189757,-0.063842855,-0.03312818,0.0,0.0
-0.58072746,1.9117122,-0.10688914,0.27302447,0.34698978,0.40821552,0.0,0.0
-0.1587658,0.33893347,-0.56279796,-0.09903494,0.5027906,0.5180937,0.0,0.0
0.19176808,1.0573652,0.029824108,-0.09257976,0.05200748,-0.26835164,0.0,0.0
-0.31894332,0.725144,-0.022822298,-0.040339123,-0.016864827,-0.041391946,0.0,0.0
0.30411205,0.8767063,0.06360333,-0.123601034,0.015739521,0.036089625,0.0,0.0
-0.37838095,0.5782203,0.015432623,-0.12828644,-0.03917937,-0.012526071,0.0,0.0
0.22018614,0.5455659,0.01394265,-0.0052141505,0.007933264,0.020806577,0.0,0.0
-0.297707,0.7891823,-0.20006013,-0.14260365,-0.14816102,-0.14442578,0.0,0.0
0.25334015,1.2663902,0.26978666,-0.22509167,0.18517987,-0.056113325,0.0,0.0
0.17722149,0.9187965,0.06261603,-0.012471774,0.04959356,-0.0063226754,0.0,0.0
-0.40278363,1.2694303,0.0060456716,-0.022540564,0.002354026,-0.026466345,0.0,0.0
0.037643623,0.7008203,0.014898469,-0.017338837,0.022162406,-0.055025615,0.0,0.0
-0.28830084,0.54032165,-0.03382469,-0.16788206,-0.06302773,0.13597587,0.0,0.0
-0.22183938,0.4242649,-0.058192223,0.054054823,0.6569406,0.4085948,0.0,0.0
-0.18154192,0.24950396,-0.007203254,-0.01746633,-0.03542392,-0.023603043,0.0,0.0
-0.008197213,0.74273986,0.020908657,-0.037853852,-3.5477904e-05,0.07784231,0.0,0.0
-0.022152996,1.0632148,0.2083333,-0.043868873,0.014458571,0.0142190065,0.0,0.0
0.11480284,0.50058734,0.07255908,-0.02668453,0.036931865,-0.030557021,0.0,0.0
-0.042601682,1.3873252,-0.08860503,-0.078636386,-0.014654133,-0.05512367,0.0,0.0
-0.18279752,0.24226429,0.00071826275,-0.09671391,-0.025076274,0.016066026,0.0,0.0
-0.3534518,0.50269574,0.25898033,-0.44623047,-0.27107882,0.47011742,0.0,0.0
-0.44244853,1.2250437,-0.008337501,-0.094012804,-0.087099366,0.03098983,0.0,0.0
0.41605884,0.8760125,0.13027097,-0.37626448,0.07720736,0.077689186,0.0,0.0
0.092916295,0.60637635,0.024833042,-0.018221337,-0.010835586,-0.013983771,0.0,0.0
0.045757867,1.3251271,0.0945611,-0.07303415,0.03678403,0.026106428,0.0,0.0
0.23231669,0.11604961,0.05443015,-0.021436745,-0.08252504,0.002217668,0.0,0.0
0.3373231,0.97671807,0.05431189,-0.0579462,0.073789515,-0.061843432,0.0,0.0
0.15356359,1.2641517,0.1578584,-0.13098365,0.05086119,0.010585056,0.0,0.0
0.024151897,0.5790131,0.003971313,-0.052126095,-0.003729185,-0.017847834,0.0,0.0
-0.02110653,0.9039034,0.03721872,-0.06185288,-0.004513104,0.073983796,0.0,0.0
-0.09797096,0.9365426,-0.017780237,-0.08896455,0.033109035,0.0470735,0.0,0.0
-0.4131592,0.87392634,0.006204851,-0.03399426,-0.0108286,0.009055406,0.0,0.0
-0.64987767,0.37391698,-0.10655521,-0.14298753,-0.088684835,-0.12136632,0.0,0.0
-0.57874984,1.3844373,-0.80121166,0.23690802,0.13981919,-0.024589816,0.0,0.0
0.006728935,0.124444135,0.13571715,-0.08968081,0.012571792,0.16897045,0.0,0.0
-0.38040924,1.1214188,-0.014196806,-0.04065216,-0.0068259817,-0.03812089,0.0,0.0
-0.15286608,1.0175416,0.0539878,-0.0594797,0.0025845466,-0.008394548,0.0,0.0
-0.015159035,0.91105074,-0.15229818,-0.07780974,-0.015011174,-0.0148661705,0.0,0.0
0.102315046,1.2241309,0.30273727,-0.24700946,0.048040353,0.12035539,0.0,0.0
-0.25585398,0.74861085,-0.007986074,-0.08608278,-0.014601146,-0.100039795,0.0,0.0
-0.07766628,1.0236051,-0.08018582,-0.15184958,-0.00719699,0.04926382,0.0,0.0
0.35629863,0.62736756,0.21802291,-0.120670065,0.061005916,0.089027174,0.0,0.0
-0.1579812,0.6215135,0.0022410892,-0.058129437,-0.068518564,0.21278207,0.0,0.0
-0.12205668,1.095165,-0.010464345,-0.0112577,-0.095820405,0.031264268,0.0,0.0
-0.10223341,1.2737589,-0.21205883,-0.017876748,-0.16145979,-0.04575879,0.0,0.0
-0.0259758,0.84809947,0.046782173,-0.045290776,0.027109792,-0.06391992,0.0,0.0
-0.019182395,0.09884191,0.021780644,-0.018278683,-0.0055221105,0.012826529,0.0,0.0
-0.074155234,1.1699216,-0.12157892,-0.12274753,-0.023321679,-0.040608622,0.0,0.0
0.16938391,1.3589141,0.30671927,-0.1201721,0.053447697,-0.023127673,0.0,0.0
-0.13738623,0.61485,0.080256775,-0.10018107,0.028838359,-0.0112763215,0.0,0.0
0.19065733,1.4170916,0.5448873,-0.13228145,0.17488845,0.2808308,0.0,0.0
0.32248765,0.16650124,-0.09806027,-0.17627193,0.012598817,-0.059636302,0.0,0.0
0.24345675,0.73686033,0.3485884,-0.18962224,0.07744005,0.07842418,0.0,0.0
0.07023764,0.8278277,0.13639683,-0.049194835,0.10346222,0.028771495,0.0,0.0
-0.11005144,0.7403296,-0.046752293,-0.08400761,-0.0073119025,-0.10657436,0.0,0.0
0.29772073,0.3009772,-0.09602082,-0.20647976,0.028562,0.008162095,0.0,0.0
-0.0780982,0.44358382,0.0094022965,-0.05770104,0.0061825584,0.030150926,0.0,0.0
0.19564123,0.89239085,-0.006059954,-0.045227252,0.0025261012,-0.038710434,0.0,0.0
-0.066142656,1.072089,0.059933413,-0.054863967,0.007711889,-0.018827718,0.0,0.0
0.24542722,0.80307156,-0.043380197,-0.087877974,0.062130544,-0.0022677414,0.0,0.0
-0.24197316,0.23363836,0.046487965,-0.020913685,0.0048806025,-0.0041536875,0.0,0.0
-0.33839995,0.46713775,-0.0898627,-0.06757471,-0.013987129,0.05319377,0.0,0.0
0.005915642,0.19011155,0.004561704,-0.034560144,-0.011417698,0.018737432,0.0,0.0
-0.26970577,1.1222146,-0.020830419,-0.087633476,-0.004565171,-0.046116862,0.0,0.0
0.08668156,0.9317655,0.05865873,-0.064753674,0.042816713,-0.030235281,0.0,0.0
-0.06725397,0.5771549,-0.018092804,-0.07548384,0.031088559,-0.092499435,0.0,0.0
-0.1123517,0.025038967,0.11427561,-0.13720615,0.0149843255,0.1507816,0.0,0.0
-0.4119474,0.90121526,-0.121709764,0.068969265,-0.28096282,-0.4134708,0.0,0.0
0.3765072,1.2489429,0.13540077,-0.12557955,0.1602047,-0.16211891,0.0,0.0
-0.06940813,0.98488784,0.05637916,-0.11837865,-0.025303286,0.018659074,0.0,0.0
0.0915577,1.2840028,0.5496074,-0.36895058,0.020500503,0.053121604,0.0,0.0
-0.097453214,1.1431925,-0.08661024,-0.12685242,-0.04515607,0.05082134,0.0,0.0
0.19729376,0.4475873,0.05361513,-0.026832554,0.02101484,-0.0131867975,0.0,0.0
-0.0061382293,1.394959,-0.009618651,-0.14318253,0.028494561,-0.0067758425,0.0,0.0
-0.05637779,1.193996,-0.016948907,-0.025271209,-0.035085946,-0.039366674,0.0,0.0
-0.7817508,1.2016177,-0.74879897,0.11258452,-0.010220906,-0.2920959,0.0,0.0
-0.050930213,0.11912235,0.12530972,-0.03745132,-0.17673291,0.07214333,0.0,0.0
-0.021790123,1.121768,-0.09790907,-0.25569615,0.09200118,-0.030231556,0.0,0.0
-0.34028095,0.48732892,-0.11219974,-0.16532217,0.058498114,-0.20994142,0.0,0.0
0.24143687,0.8986287,0.037183687,-0.05696057,0.007041322,-0.06410466,0.0,0.0
0.14015989,0.551462,0.09332172,-0.054084875,0.030882798,0.010825286,0.0,0.0
-0.34392548,0.8748782,-0.019910825,-0.061067697,0.016238814,0.0074890116,0.0,0.0
-0.29671574,0.97519857,-0.17439505,-0.20395942,-0.0838657,-0.23694389,0.0,0.0
0.03772049,0.10494684,0.01512446,-0.05048423,-0.07142197,-0.07995502,0.0,0.0
-0.035197638,0.54748106,-0.0032291343,-0.04267991,0.0034924643,-0.010875491,0.0,0.0
-0.017926121,1.3653251,-0.51686466,0.31584722,-0.2541054,-0.2883786,0.0,0.0
0.26030168,1.1642796,0.48980027,-0.23620884,0.15841189,0.08236818,0.0,0.0
-0.092194274,-0.0007908845,0.007193099,-0.01650838,-0.0008644728,-0.057820074,0.0,1.0
-0.17276382,1.3226051,-0.41157597,-0.11630793,-0.23204988,-0.16214356,0.0,0.0
0.19879827,0.5724234,0.12286423,-0.024432434,0.07111538,0.083226755,0.0,0.0
-0.31503558,0.49464333,-0.0660481,-0.043706,-0.017323405,0.0006048109,0.0,0.0
0.13289233,0.45482498,-0.014411196,-0.0726601,-0.011364577,-0.059103422,0.0,0.0
-0.006004906,0.72981304,-0.0019561045,-0.058277536,-0.028612053,0.015619786,0.0,0.0
0.41993514,0.8283431,-0.17662461,0.075945176,0.040971182,-0.102817476,0.0,0.0
0.0013115883,1.3971113,0.05249145,-0.039090853,0.012758061,0.0022788346,0.0,0.0
0.31736,1.2847472,0.1603007,-0.15034886,0.3177018,0.10716967,0.0,0.0
-0.40340146,0.4972305,0.4981985,-0.19427532,0.49907595,0.73208004,0.0,0.0
0.08374796,0.8623621,-0.016979149,-0.027956974,0.0029141882,-0.028061274,0.0,0.0
0.19099636,-0.018394401,0.0991113,-0.019128468,-0.14064892,-0.049160853,0.0,0.0
-0.22247338,0.6471863,-0.15970385,-0.10163007,-0.054614205,-0.035767224,0.0,0.0
-0.03624649,1.291743,-0.040339936,-0.06453459,-0.020784745,-0.020681199,0.0,0.0
-0.5757519,0.6027242,-0.33032423,0.088054605,-0.07325769,-0.21597457,0.0,0.0
0.06459637,0.4700685,0.06085513,-0.0813493,0.040127676,0.040061608,0.0,0.0
-0.12553215,0.7381,-0.13575117,-0.09630473,-0.03657303,0.028618038,0.0,0.0
0.0046426775,0.6359137,0.00017321882,-0.050067365,4.5875364e-05,0.04674661,0.0,0.0
-0.2872724,0.5733915,-0.06723816,-0.032397002,-0.02343945,0.005391472,0.0,0.0
0.030663395,0.5255659,0.014347764,-0.032362357,-0.016648693,-0.071003586,0.0,0.0
-0.011828804,0.15305494,0.008774943,-0.021523947,-0.037701,0.019606013,0.0,0.0
-0.6903465,0.5520058,-1.1082623,0.34749222,0.6538031,0.25023708,0.0,0.0
-0.139182,0.7258205,-0.06112665,-0.10453014,0.0040678857,0.06113695,0.0,0.0
0.08511887,0.41616812,0.029176857,-0.04045316,0.0008191535,0.043959264,0.0,0.0
-0.3402304,0.707843,0.010130199,-0.05256425,-0.022310985,-0.01842968,0.0,0.0
-0.004831123,0.43550858,0.011466816,-0.029242732,-0.018075204,0.026599774,0.0,0.0
-0.10886898,0.0042291735,0.079098985,-0.06687781,-0.020743303,0.014432931,0.0,0.0
-0.1280221,1.0396314,-0.035068616,-0.06326144,-0.019653441,-0.010760102,0.0,0.0
0.066419125,1.3461494,0.20667592,-0.1375095,0.031423163,0.017100587,0.0,0.0
-0.1726037,0.6409876,-0.06962223,-0.069982775,0.004790794,0.058293186,0.0,0.0
0.01093626,1.3500855,0.15925676,-0.35900307,-0.023602512,-0.10301659,0.0,0.0
0.30577382,0.18206821,0.11519836,-1.5066732,-2.9872055,-2.0892992,0.0,0.0
-0.36406833,0.5112974,-0.05586812,-0.054110546,-0.023765549,0.054750323,0.0,0.0
-0.3566006,0.4481897,0.09909551,-0.109225586,0.02360424,-0.011625497,0.0,0.0
0.08671169,0.44769245,0.028802019,-0.014633054,0.04626462,-0.07308337,0.0,0.0
-0.37220097,0.41658485,0.016341185,-0.104245104,-0.03139963,0.1909807,0.0,0.0
0.056941606,0.25563362,-0.03423807,-0.17179264,0.002975456,-0.013885202,0.0,0.0
-0.00039329528,0.98391765,0.13386855,-0.06738171,0.013709141,0.024706524,0.0,0.0
0.33178273,0.5534548,0.15111478,-0.21113354,-0.060625117,0.12987903,0.0,0.0
-0.13774252,0.11910382,0.12695652,-0.012020943,-0.006876665,0.05259811,0.0,0.0
-0.035547923,0.018031964,0.07301181,-0.06967376,0.014116607,-0.0073948773,0.0,0.0
0.15409775,1.2745497,0.43327698,-0.17717013,0.12354669,0.08334114,0.0,0.0
0.31322393,1.2601907,-0.13741411,0.046123352,-0.07554937,-0.41855448,0.0,0.0
-0.15204497,0.80829465,0.17710918,-0.17758755,-0.025180051,0.24852517,0.0,0.0
0.07166471,0.90943235,0.023726715,-0.015341485,0.036035746,-0.015080579,0.0,0.0
-0.29298568,1.0256244,-0.15216865,-0.079498716,-0.08782886,-0.059173744,0.0,0.0
0.30228376,0.893473,0.099028155,-0.04583879,0.1240627,-0.21462497,0.0,0.0
0.1168253,0.74337673,-0.064657584,0.010623943,0.007378043,-0.034661192,0.0,0.0
0.25983572,0.85980093,0.36601824,-0.06851479,0.114441685,0.08344429,0.0,0.0
0.021998692,0.7719336,0.02808993,-0.028527051,0.00836934,-0.012773733,0.0,0.0
-0.16108942,1.1781695,-0.14087723,-0.110733196,-0.15090984,0.13897203,0.0,0.0
-0.2912591,0.27922025,0.0037818816,-0.06581111,-0.029537914,0.012579642,0.0,0.0
-0.09869604,0.5638633,0.011903207,-0.01585192,-0.008867053,0.051141433,0.0,0.0
-0.2762209,0.64947885,-0.06290426,-0.03208651,-0.12903698,-0.17977545,0.0,0.0
0.03918924,0.7591424,0.06785838,-0.061404023,0.024265759,-0.026636988,0.0,0.0
0.18681574,1.2395648,0.6579684,-0.22779472,0.06408263,0.16520533,0.0,0.0
-0.19783726,0.99936163,-0.20956652,-0.11674091,0.11316544,-0.28591734,0.0,0.0
-0.42251524,1.596482,-0.76557124,-0.046327274,0.121768124,0.09723602,0.0,0.0
0.35750073,1.079368,0.06461662,-0.16794495,0.28615898,-0.13612238,0.0,0.0
0.39929134,0.95522034,0.13873777,-0.04468248,0.1559315,-0.24569866,0.0,0.0
0.21709022,1.2072618,0.08296242,-0.23562665,0.025794862,-0.037954934,0.0,0.0
0.0855217,0.8441915,0.040908378,-0.050762884,0.0065388503,0.0012136186,0.0,0.0
-0.23737082,0.89660656,-0.0438625,-0.050338812,-0.0010207453,0.010779183,0.0,0.0
-0.1536415,0.6381898,-0.009176749,-0.049677733,0.003121935,-0.009384843,0.0,0.0
-0.39001846,0.9081269,-0.54242885,0.059045997,0.08514101,0.10701493,0.0,0.0
0.010140324,0.31402925,-0.02528434,-0.020041455,-0.0105673345,-0.043574385,0.0,0.0
0.9455112,1.2502358,1.061819,0.69710255,0.07921784,0.07338993,0.0,0.0
0.05648098,0.17228001,0.046693,-0.039041147,0.02269837,0.07940084,0.0,0.0
0.1911333,0.2005339,-0.115992405,-0.0058051045,-0.090364985,-0.044041194,0.0,0.0
0.47936925,0.7932946,-0.05027919,-0.055390097,0.112621985,-0.13367392,0.0,0.0
-0.096261404,0.60802776,-0.0066431323,-0.043874796,-0.026485901,-0.016828166,0.0,0.0
-0.1558342,0.7794195,-0.012818471,0.094854005,0.101593524,0.08059297,0.0,0.0
-0.027325725,0.111320555,0.06816154,-0.03142319,0.03970345,-0.033992253,0.0,0.0
-0.17927246,0.8939903,-0.022272892,-0.055239547,-0.0076483,0.03131623,0.0,0.0
