0,1,2,3,4,5,6,7
0.11252613,-0.0010284567,4.772911e-06,8.583546e-11,-0.002062033,-1.3492281e-06,0.0,1.0
0.03800831,1.0977553,0.043963663,-0.052494954,0.01544282,0.049863573,0.0,0.0
-0.026296997,-0.0006801629,0.0004813407,2.655999e-06,0.00042132547,6.2484224e-07,1.0,1.0
-0.0044365884,0.631387,0.1492295,-0.06298424,-0.060133655,0.16025738,0.0,0.0
-0.13215771,-0.0014359021,1.1331764e-05,1.4084584e-07,0.01265663,-3.3716237e-06,1.0,1.0
0.05564327,-0.0006815219,4.0128107e-05,-0.000331054,-0.0015696276,2.4335935e-05,1.0,1.0
-0.316914,1.232559,-0.00551123,-0.014352449,0.015618024,-0.048634324,0.0,0.0
0.06426792,0.004241762,0.007906301,0.048847497,-0.0192923,-0.08371855,0.0,0.0
-0.09924879,-0.0013903403,0.0111794155,-0.03791177,0.00076802046,0.13284025,1.0,0.0
-0.11467905,0.9366716,-0.04250038,-0.21374372,0.65631604,0.49478394,0.0,0.0
-0.02720108,1.4478102,-0.37852275,0.1538584,0.014021538,-0.008730868,0.0,0.0
0.059284113,-0.0005870366,0.0040586214,5.057221e-05,-0.003059213,-0.00015834928,1.0,1.0
0.10358896,-0.0010686183,-0.0007883062,3.0094196e-07,-0.0029239906,0.00022376938,1.0,1.0
0.106267735,-0.00076756714,-3.5513818e-05,-5.8030384e-08,0.0028584127,1.0130678e-05,1.0,1.0
-0.14952488,0.0036354042,0.012849515,0.005374333,-0.023970531,0.011306019,1.0,1.0
-0.003310585,-0.0005360389,1.640125e-05,4.3255106e-08,0.00044734485,-4.8098127e-06,1.0,1.0
0.07415619,-0.00084388495,0.004653411,2.1707416e-05,-0.00011881151,-0.0009466765,1.0,1.0
-0.093158916,-0.0002270484,0.010931736,0.01789555,-0.00018883264,0.010654777,1.0,1.0
0.14553423,1.1075779,0.010729748,-0.054463852,0.0038759182,-0.004730611,0.0,0.0
0.13410664,-0.0003863001,8.510037e-08,5.780945e-10,0.0024194624,-7.9769066e-08,1.0,1.0
0.06290045,-0.00061832904,-0.0053371373,0.0051696515,-0.0022386936,-0.0051786043,1.0,0.0
0.115343764,0.5164703,0.14849798,-0.0022605138,0.039041407,0.077532664,0.0,0.0
-0.043481924,0.4578513,-0.060910515,-0.011320686,-0.03474577,-0.034188744,0.0,0.0
0.12941857,-0.009642138,0.004105229,0.018233795,-0.06402313,0.060383923,1.0,1.0
0.041795634,-0.0013045096,-0.0009486185,-8.860112e-07,0.00010783172,0.00027210222,1.0,1.0
0.2133687,0.09978233,-0.035921223,-0.21547802,0.022313807,0.11557251,0.0,0.0
0.0635684,0.00031454326,0.020765234,0.008699358,0.00063878077,-0.030291801,0.0,0.0
0.1159132,-0.0006117129,-0.00020079504,-5.6410437e-07,-0.0013987181,5.7964142e-05,1.0,1.0
0.057849027,0.177331,-0.10594485,-0.123494186,-0.0011539143,-0.009353643,0.0,0.0
0.10444288,0.5276101,0.07210182,-0.030840207,0.018097008,-0.022949308,0.0,0.0
-0.060277462,1.0852202,-0.044104498,-0.027326124,-0.010283047,0.0035550029,0.0,0.0
0.06048546,0.22311603,-0.053070825,0.012777135,0.025485842,-0.11477317,0.0,0.0
0.06200838,-0.0008504653,-0.0060523446,4.0351064e-05,-0.00032505614,0.0010177353,1.0,1.0
-0.071284965,0.32402796,-0.116231956,-0.5891497,0.8718168,0.32913798,0.0,0.0
0.07930622,-0.0007962489,-0.015471056,-0.015932968,5.75751e-05,0.055681426,1.0,0.0
0.24640436,-0.0037554048,-0.00087097974,1.4845192e-05,-0.018685993,0.00025185596,1.0,1.0
0.056544878,-0.00075884105,-0.000492223,-2.7950875e-07,0.0007516777,0.00014033263,1.0,1.0
-0.09438648,-0.0006154323,-8.070329e-05,-4.9474586e-08,0.00074319926,2.3141818e-05,1.0,1.0
-0.5405651,1.0744135,0.004503672,0.048873655,-0.00043287248,0.00300537,0.0,0.0
0.09695959,0.5512436,0.05958421,-0.012589857,0.012719089,0.033031486,0.0,0.0
0.10465403,-0.0008819366,-0.0007782297,3.9684855e-07,-0.0014221994,0.00022611281,1.0,1.0
0.060391616,-0.0006791616,-9.713286e-07,-7.348477e-10,-0.0011162105,3.3567738e-07,1.0,1.0
-0.16583452,0.4580704,-0.09077288,-0.021267174,-0.02923032,0.014676539,0.0,0.0
-0.056587983,0.043809783,0.007668937,0.0013646526,-0.013075439,-0.02813739,0.0,0.0
-0.013759708,-0.0008246446,1.560847e-05,8.0961704e-10,-0.0014415672,-4.4881986e-06,1.0,1.0
-0.11596765,-0.0006407523,2.4858987e-06,-4.996035e-09,-0.001283953,-7.7485873e-07,1.0,1.0
0.110724926,0.6364038,0.05489067,-0.035944235,-0.009079409,0.04677979,0.0,0.0
-0.43196288,0.08059409,0.00077529426,-0.007539428,-0.041711606,0.042273752,0.0,0.0
0.009074593,-0.00090650556,4.828214e-06,7.598484e-09,0.0020573149,-1.4078793e-06,1.0,1.0
0.0031363487,0.1746071,-0.054820012,-0.047908578,-0.104949996,0.11410351,0.0,0.0
-0.18768254,0.0072848178,2.8405071e-05,-1.1364381e-06,-0.055954546,-8.548289e-06,1.0,1.0
-0.3674147,0.51447445,-0.12334043,-0.011916905,-0.017758839,-0.05867775,0.0,0.0
-0.057710074,-0.0004195237,0.00026180124,-4.869414e-06,0.0043314425,-7.7725366e-05,1.0,1.0
-0.19113655,0.61133695,-0.3299106,-0.82476336,1.1638741,0.50990874,0.0,0.0
-0.12392674,0.0005841589,-7.2545226e-06,5.5764076e-08,-0.009414252,2.1513872e-06,1.0,1.0
0.08792476,0.14647315,-0.099244446,-0.042774353,-0.05907021,0.07731908,0.0,0.0
0.08181743,0.003122959,0.01978805,-0.027201246,-0.0040854528,0.018704733,0.0,0.0
-0.027195835,-0.0009325051,0.0008143095,4.0485708e-07,-0.001636187,-0.00023303421,1.0,1.0
-0.2259039,0.7377354,0.03237933,0.024136405,0.039395574,0.07072943,0.0,0.0
-0.011865998,0.9869242,-0.09352888,-0.030227205,-0.0436317,0.06942846,0.0,0.0
-0.016493892,-0.00079074147,0.00021585419,1.4244809e-09,-0.0044396976,-6.274933e-05,1.0,1.0
-0.14522076,0.22102705,0.022671439,0.019459505,-0.014920785,0.0445434,0.0,0.0
0.15261154,0.098526984,0.009588494,-0.029794572,-0.0015743737,0.051187318,0.0,0.0
-0.56004345,0.72928303,-0.78398407,-0.1081371,1.126834,0.4918797,0.0,0.0
0.09377031,-0.0007590556,0.00023594694,-3.9717907e-08,0.00047133878,-6.849588e-05,1.0,1.0
-0.0055062296,-0.0008480334,-1.9097399e-07,-1.0569335e-09,5.0482333e-05,7.0735474e-08,1.0,1.0
-0.016282748,-0.0008088017,0.00053256354,-1.9191899e-05,0.0020939906,-0.00015013784,1.0,1.0
0.13026008,-0.0026141428,0.0026958794,-0.00014440731,-0.01572945,-0.00049759465,1.0,1.0
0.10701933,-0.00084953546,-0.0016555162,-1.4684568e-06,-0.004639608,0.0004890048,1.0,1.0
-0.29446054,0.64216536,-0.03322629,-0.041581478,-0.04254032,0.10008713,0.0,0.0
0.169666,-0.0063862586,0.0001319941,-4.1085937e-06,-0.04262072,-3.8456637e-05,1.0,1.0
0.035120487,0.37692127,0.033889487,-0.014181721,0.053876568,-0.086469024,0.0,0.0
0.16503458,-0.0076780464,0.016046451,0.01703388,-0.049623903,0.057218164,1.0,1.0
-0.12172518,9.0739726e-05,-1.8859342e-05,1.4236154e-07,-0.012328274,5.7104853e-06,1.0,1.0
0.27794105,0.014717612,-0.0015016134,-0.00012798294,0.12606983,0.00043121647,1.0,0.0
0.025494862,-0.0012001538,1.6060757e-07,-9.528526e-11,-0.00024815983,-7.360061e-08,1.0,1.0
-0.012222099,-0.00046186685,-1.123679e-06,-1.3512654e-09,0.0004465672,3.386467e-07,1.0,1.0
0.0038535118,0.63253385,-0.013283355,0.0098819705,-0.00757285,-0.010182746,0.0,0.0
0.002592659,-0.00059873104,-0.0010433246,-1.0454501e-06,-0.0027639966,0.00030481204,1.0,1.0
0.029685402,-0.00074360607,0.008911686,-0.00017144956,-0.0010351784,-4.120308e-05,1.0,1.0
0.021048736,-0.0011941814,-0.02252208,-0.03394753,0.0026084827,0.11872737,1.0,0.0
0.05350723,1.2097486,0.022282127,-0.0031648085,0.011293621,-0.008971175,0.0,0.0
0.004771614,-5.0094128e-05,0.00027958627,7.344491e-08,0.0029957977,-8.370586e-05,1.0,1.0
0.10619774,-0.00087793113,0.0011896307,3.3287554e-07,-0.0028790825,-0.0003425717,1.0,1.0
0.11838541,0.47900164,0.079414636,-0.028320037,0.03894261,0.021221843,0.0,0.0
0.038738824,-0.001287272,0.0017324662,1.600929e-06,0.0001839005,-0.00049731357,1.0,1.0
0.10383387,0.77770716,0.030817797,0.0065912833,0.016201207,-0.040214516,0.0,0.0
0.26603347,0.4177238,-0.09789156,-0.080470644,0.015825888,-0.008355146,0.0,0.0
0.21122093,0.1789871,-0.07890122,-0.059201196,-0.025039477,-0.038896818,0.0,0.0
0.037312318,-0.00080025435,-0.0010997314,-1.8623629e-06,0.0013549736,0.00031448444,1.0,1.0
-0.23499994,0.7079305,-0.028136626,-0.01257983,-0.0073392503,-0.029851884,0.0,0.0
0.05875082,-0.00027479173,-2.6814973e-06,-4.3481303e-09,-0.003771907,8.422817e-07,1.0,1.0
0.018774796,-0.00041616202,-0.0014781684,-7.8135076e-07,-0.004468453,0.00043248027,1.0,1.0
-0.18078375,0.19884117,0.0545115,0.014997517,0.019839488,-0.00655384,0.0,0.0
-0.10622988,0.39877024,-0.076003656,-0.01752281,-0.030282011,0.005776583,0.0,0.0
0.08816614,0.12839885,0.038589366,-0.07659154,0.020321338,-0.036077805,0.0,0.0
-0.087591074,-0.0009679818,1.77758e-05,8.6762036e-08,0.00060659595,-5.637686e-06,1.0,1.0
0.027583027,-0.00038690807,-0.0056391084,2.2467924e-05,-0.0034970494,-8.474257e-06,1.0,1.0
-0.09369192,-0.00082865,0.00025554805,2.2522144e-07,-0.000276732,-7.231914e-05,1.0,1.0
-0.1254468,-0.0022762204,-0.0017574247,-0.00057422405,0.013899666,0.0006956792,1.0,1.0
0.25612125,-0.015848413,0.060988426,-0.0030143487,-0.1148844,-0.009696958,1.0,1.0
0.12189789,1.0560614,0.004662773,-0.038414396,0.001843935,0.014229404,0.0,0.0
-0.032535173,0.6852568,-0.026185393,-0.0057199257,-0.029574636,0.080963984,0.0,0.0
0.07636032,0.1200225,0.006663981,-0.14998038,0.03888439,-0.0025914744,0.0,0.0
0.039963625,-0.00035386323,0.0007568744,5.6786797e-07,-0.0017206542,-0.00022548421,1.0,1.0
0.10187159,-0.00056736707,2.8891859e-07,2.6863828e-10,0.002981485,-5.523417e-08,1.0,1.0
-0.101735495,-8.728742e-05,9.352398e-05,-4.356269e-07,-0.005265733,-2.7889264e-05,1.0,1.0
0.018947888,-0.0007645631,-0.0010056443,2.8451002e-06,-0.001292746,0.00029156663,1.0,1.0
0.0804081,-0.00062415836,0.00037971363,-3.5468001e-06,0.00071278,-8.780656e-07,1.0,1.0
-0.3650764,0.715765,0.008023049,-0.024717921,-0.028545495,0.01517123,0.0,0.0
-0.07757349,0.31323668,0.067837134,-0.025579927,0.006540811,0.0153349545,0.0,0.0
0.0021219254,0.0005482888,0.0010713522,0.019364605,0.006052004,0.002192401,0.0,0.0
0.04782028,-0.001018622,-1.380271e-05,-1.2139519e-08,-0.0015478861,4.022187e-06,1.0,1.0
0.01923294,-0.0010041738,0.0039626923,5.4697728e-05,0.00068853714,-8.57117e-05,1.0,1.0
0.24132147,-0.0026780153,0.001768485,-1.9626514e-05,-0.025495287,-0.00052855944,1.0,1.0
0.17019281,0.07496725,-0.05547359,-0.12571917,0.01450596,0.038636386,0.0,0.0
0.064039424,-0.00084560155,0.0010015487,-3.6282392e-05,0.0031859397,-0.0002852034,1.0,1.0
-0.003225708,-0.00085518596,0.0054807817,0.023807367,0.00086841465,-0.0817184,1.0,1.0
-0.058013342,-0.0010863566,6.4666736e-08,-5.365726e-11,0.0011827447,-8.617105e-08,1.0,1.0
0.04000511,0.0007567501,0.010071948,-0.011529452,-0.014848264,0.040806048,1.0,0.0
-0.016298484,0.000413785,8.2211285e-05,4.3287113e-08,-0.002727502,-2.4879313e-05,1.0,1.0
0.02823782,-0.00013935805,0.005697732,3.0770214e-05,-0.0011226726,-1.9276376e-06,1.0,1.0
0.052364636,-2.3772716e-05,0.00023098648,-3.7647744e-08,-0.0013628559,-6.9050846e-05,1.0,1.0
-0.09198151,0.78081053,-0.063445084,0.0020960078,0.0019015823,0.011562831,0.0,0.0
0.004770565,-4.923582e-05,-0.00027233703,-6.8651325e-08,0.0029730827,8.155585e-05,1.0,1.0
0.099995136,-0.00035293342,0.0002789776,1.3490981e-07,-0.004200603,-8.115013e-05,1.0,1.0
0.010582733,-0.00079288724,-0.011145109,-0.033504143,0.0003441423,0.11738391,1.0,0.0
0.19538002,0.52514887,0.064651206,-0.003698583,0.007474603,0.03355074,0.0,0.0
0.102612115,-0.0008068347,-0.0008425055,-8.100969e-07,-3.218212e-05,0.00023938778,1.0,1.0
-0.21557459,0.7433623,-0.16894391,-0.012092599,-0.03102831,-0.013046764,0.0,0.0
-0.05770445,-0.00081613305,0.008144171,0.022089818,0.0042667426,0.07718657,1.0,1.0
0.06128006,0.00065636396,-2.533436e-06,2.3763486e-10,-0.0063191443,7.9215454e-07,1.0,1.0
0.12685375,0.37812167,-0.0010660684,-0.034245312,-0.00013881671,-0.0078051775,0.0,0.0
-0.025079345,-0.00069010496,-0.00024064956,5.0937917e-08,-0.004492831,7.007338e-05,1.0,1.0
0.04572344,0.0077501275,-0.031204605,-0.026971824,0.0013428947,0.009472813,0.0,0.0
-0.07297774,-0.00033301354,-0.00019237351,-1.4800577e-07,0.0027376781,5.6512996e-05,1.0,1.0
0.15406208,0.025151119,0.16282359,-0.043894418,-0.0936432,0.05986143,0.0,0.0
-0.27517778,1.1240118,0.076458596,-0.01668659,0.019418411,-0.028492937,0.0,0.0
-0.022702312,0.8208521,0.05962669,-0.0038212081,0.010971302,-0.004247511,0.0,0.0
-0.12028694,0.00025102854,0.01844833,-0.000925115,-0.0076633478,0.0032490925,1.0,1.0
0.32462043,1.5078075,0.53668034,0.026933912,0.1737829,0.066456065,0.0,0.0
0.06530056,-0.00075737474,0.0001491216,2.0265631e-07,0.003806617,-4.3771273e-05,1.0,1.0
-0.01234827,-0.0012135291,2.921082e-05,3.5218584e-08,0.0011278046,-8.339546e-06,1.0,1.0
0.10238953,-0.0006891036,0.001139509,2.1350431e-06,0.004156566,-0.0003265749,1.0,1.0
0.06175051,-0.0010997319,-0.0002703621,-2.3453343e-07,-0.0028218937,7.8421865e-05,1.0,1.0
-0.22248411,0.7327525,0.061382245,-0.014142592,0.03177611,-0.06976527,0.0,0.0
-0.4441979,0.40110362,-0.20610952,0.10052435,0.06797851,0.02082492,0.0,0.0
0.028775215,-0.00046801806,2.486167e-05,1.8733374e-08,0.00083619385,-7.4350137e-06,1.0,1.0
-0.057653237,0.0020431017,-0.03403235,0.026611565,-0.022969548,-0.0945039,1.0,0.0
-0.060600568,-0.0011840963,0.0017402718,1.6362018e-06,0.0018571325,-0.00049756735,1.0,1.0
-0.01634245,-3.4000874e-05,0.0005130564,2.0275839e-07,-0.0029902733,-0.00015645768,1.0,1.0
0.019204903,-0.00086888316,8.939049e-06,1.2114246e-07,0.0027168875,-2.5732288e-06,1.0,1.0
-0.25718743,0.69965374,-0.06636034,0.011856649,0.0036817768,0.051922243,0.0,0.0
0.011399078,1.4188236,0.02056041,-0.007773021,0.0023519236,0.009752783,0.0,0.0
0.069312476,0.26269406,0.0053765397,-0.0013988741,0.01372154,-0.030767586,0.0,0.0
-0.037682343,-0.00088672875,-0.00011727556,1.8509324e-08,-0.00027175655,3.3962762e-05,1.0,1.0
-0.056908987,-0.0003295088,3.9355307e-08,-3.4572657e-13,-0.0021674803,-9.405964e-08,1.0,1.0
-0.03371086,-0.0008658433,-5.2559895e-05,3.346132e-08,-0.004651267,1.5078728e-05,1.0,1.0
-0.020849133,0.1333452,-0.011130614,-0.0033400084,-0.084851295,0.04590116,0.0,0.0
0.11194849,-0.00033676863,-0.0014118821,-0.00020193026,0.00094896153,-5.8768287e-06,1.0,1.0
0.11025667,-0.00044516564,0.000736951,1.5130424e-06,-0.0026243816,-0.00021338998,1.0,1.0
0.03720207,-0.00092692615,0.00017025844,2.41985e-07,0.0007528808,-4.8810427e-05,1.0,1.0
-0.12270479,-0.0012618804,0.0025612547,0.0048582903,0.0012934151,-0.017076341,1.0,1.0
-0.057607748,-0.00053378585,4.155104e-05,3.6230556e-08,-0.0027941612,-1.1980611e-05,1.0,1.0
-0.12514782,-0.00041029693,-2.5018867e-08,-1.6527492e-09,-0.005210882,6.0985975e-08,1.0,1.0
-0.09869194,-8.7037086e-05,0.00012704603,1.6045782e-07,0.0066072405,-3.8080118e-05,1.0,1.0
-0.09012089,-0.00079832313,-0.0035361573,-4.065574e-08,0.0053496445,4.9148518e-08,1.0,1.0
0.07689352,-0.0009627962,1.7184973e-07,3.476739e-11,0.0018205954,-6.269621e-08,1.0,1.0
0.0055704117,-0.00073280575,0.00054745295,7.184662e-07,-0.0012741764,-0.00015797875,1.0,1.0
0.23639803,-0.0126732495,0.12379511,0.031627852,-0.15173145,-0.04011192,0.0,0.0
-0.04137068,-0.005401566,-0.0759195,0.0380575,-0.038200673,0.12489247,1.0,1.0
0.025350284,0.0005197144,0.0067775184,0.0038288548,-0.0027122176,0.006324362,0.0,0.0
0.2401764,-0.0033835792,-0.0016327503,3.0152323e-05,-0.019567182,0.00027953243,1.0,1.0
-0.09370413,-0.00068928243,-1.0733105e-08,-1.6026827e-09,-0.0018622522,4.4347594e-08,1.0,1.0
0.32619438,0.47721648,-0.0679015,-0.061411507,0.016258754,0.027374897,0.0,0.0
-0.091797635,0.19511719,0.17802766,0.014493031,0.0062893946,0.011845886,0.0,0.0
0.020462226,0.00035041332,-0.008719183,0.015744066,-0.0019850808,-0.0066564432,0.0,0.0
-0.52852726,0.33707774,0.015284389,-0.021942744,-0.021657798,0.04284246,0.0,0.0
-0.30517894,0.48723987,-0.036456324,-0.010327826,0.0010474282,-0.037876472,0.0,0.0
-0.36358556,0.8353296,0.062140275,-0.015519294,0.029973349,-0.045126177,0.0,0.0
0.029066658,-0.004852035,0.0026315928,0.022218062,-0.026017813,0.07495408,1.0,1.0
0.10178594,-0.0012120986,0.002581635,4.3003647e-06,0.00040454234,-0.0007345427,1.0,1.0
0.082267,0.90602344,0.11557369,0.0026349372,0.054896824,0.016190808,0.0,0.0
0.030957794,-0.00040164232,5.1597123e-08,2.7674382e-10,-0.0016550878,-8.504378e-08,1.0,1.0
-0.11342897,-0.0011372828,0.0006624457,-2.6485295e-05,-0.0009552867,-0.00017773373,1.0,1.0
-0.0768487,0.51221037,-0.062741645,-0.012029241,-0.07962743,0.012497912,0.0,0.0
-0.7345685,0.50978404,-0.19068514,0.07708474,-0.54938775,-0.3369764,0.0,0.0
0.02522831,-0.00024975778,-4.645684e-06,-1.0477503e-08,0.0020969464,1.3932965e-06,1.0,1.0
0.013441563,0.9183442,-0.11320623,-0.06586643,-0.011116043,-0.0005203497,0.0,0.0
-0.15905485,0.00395684,0.036825635,-0.0016999916,-0.03698681,0.006635646,1.0,1.0
0.08479233,0.0004246211,-0.0052046636,-0.03994709,0.0032063026,0.032567363,0.0,0.0
-0.08077345,-0.0009186292,2.4474439e-05,5.1003703e-09,-0.0011426454,-7.098184e-06,1.0,1.0
0.084656715,-0.001239636,0.016633423,0.015805645,0.0008345443,-0.054572027,1.0,1.0
-0.2336822,0.24759759,0.0076502925,0.011525153,-0.009513666,-0.013086526,0.0,0.0
0.05218687,-0.00062619685,-0.002511069,3.9219336e-05,-0.005632911,2.6020996e-05,1.0,1.0
0.07149772,-0.001218214,0.0016193017,2.6949913e-06,0.0018355206,-0.0004582677,1.0,1.0
-0.0045454977,-0.0008339071,-0.0037962005,8.509942e-05,0.0019623074,0.0005052453,1.0,1.0
-0.1459711,1.2255449,-0.41516584,-0.082567245,-0.17174995,-0.19813414,0.0,0.0
0.028457832,-0.00071960926,0.0016928756,1.8128126e-06,-0.0018835748,-0.0004897191,1.0,1.0
0.0592268,0.00043334722,-0.0007831117,-1.007193e-06,0.0016095843,0.0002363401,1.0,1.0
-0.11900397,-0.0012108827,-0.005831013,-0.00017735532,0.00321619,0.0006101759,1.0,1.0
0.03117218,-0.0009444499,-0.0019340627,0.008759647,0.0014919775,0.029902225,1.0,1.0
-0.112602904,-0.0012990022,5.435671e-08,-6.037695e-09,-0.00018966687,-7.231603e-08,1.0,1.0
0.04771366,-0.001034894,0.00011198114,1.3585269e-07,-0.002179769,-3.2594726e-05,1.0,1.0
-0.04530573,-0.0006641412,-8.323064e-05,3.1850142e-08,-0.00070656574,2.4046964e-05,1.0,1.0
-0.092578314,-0.0005071068,-2.2163633e-05,-3.3513384e-08,0.0022379467,6.456109e-06,1.0,1.0
0.027360152,-0.00034445763,3.0671e-05,4.340449e-08,-0.0021277205,-9.081165e-06,1.0,1.0
0.058098316,-0.0010262751,-0.00091994525,1.1725925e-06,0.00170997,0.00026118133,1.0,1.0
0.030957794,-0.00040164232,-7.5873495e-06,-1.1425214e-08,-0.0016550905,2.2241134e-06,1.0,1.0
0.20854044,-0.01430178,0.024762517,-0.0016852506,-0.105945,-0.005456715,1.0,1.0
-0.22897772,1.2416763,0.0019501059,-0.005600399,0.009029507,0.012142104,0.0,0.0
-0.23971048,1.2193861,-0.04504893,-0.001590667,-0.008875223,0.020714208,0.0,0.0
0.10061531,-0.0006758356,-0.010320115,0.014924894,0.0019638573,-0.00885815,1.0,1.0
-4.720688e-05,0.0008122182,-0.010140582,0.03277086,0.0017253001,-0.009487226,0.0,0.0
0.13340254,-0.00019990445,-0.0030267204,1.946616e-05,0.0037068,0.00030449865,1.0,1.0
0.08486662,-0.0012363457,0.0002693111,3.9127136e-07,0.00086699077,-7.67327e-05,1.0,1.0
0.22941971,0.26051462,-0.02174692,-0.12246807,0.02130604,-0.006900779,0.0,0.0
0.28485316,0.80722946,0.050991528,-0.052869346,-0.009483688,0.020839889,0.0,0.0
0.062897205,-0.0014329696,-5.1280174e-05,1.0245958e-08,-0.0011093699,1.4598962e-05,1.0,1.0
-0.023997497,-0.0012133861,9.0529575e-05,-2.4752875e-05,-0.0031527807,-2.3073075e-05,1.0,1.0
0.102634236,-0.00049301627,0.0005034058,-3.7686696e-06,-0.0048727854,-0.00014634404,1.0,1.0
0.037264157,-0.011625829,-0.0054818173,0.025480775,-0.08031923,0.08228353,1.0,1.0
-0.14523335,1.1003978,0.0037798672,0.017995384,0.006413912,-0.03330547,0.0,0.0
-0.1836605,1.2074431,0.016194733,-0.0149317095,-0.015813299,0.060332555,0.0,0.0
-0.05668831,-0.0006796622,-1.2235377e-07,9.9681166e-11,0.00079816615,7.6460246e-08,1.0,1.0
-0.13101311,0.0009270525,-3.911599e-06,4.728766e-08,-0.0145710185,1.1772282e-06,1.0,1.0
0.10805426,-0.00078594923,4.4810775e-05,4.5523386e-08,0.0005004932,-1.2622836e-05,1.0,1.0
-0.05833454,-0.00083887816,-0.006337466,-0.016770314,0.0035022271,0.05856081,1.0,0.0
0.121556856,0.7486273,0.04729686,0.013403117,0.017335668,-0.012274513,0.0,0.0
0.023862839,-0.00055417063,-0.0014471815,-0.00015528762,-0.0017584988,0.00043554767,1.0,1.0
0.05275011,-0.0011696481,-3.3717017e-05,-1.4413835e-08,-0.002199958,9.6346575e-06,1.0,1.0
-0.058931254,1.4563214,-0.56060827,0.08331517,0.044502553,-0.04501772,0.0,0.0
0.09390803,0.0009860969,0.040434375,-0.02527948,-0.001505103,-0.010094942,0.0,0.0
-0.0330307,-0.00074718235,-3.8382925e-05,-8.554745e-08,0.00081338995,1.1086277e-05,1.0,1.0
-0.37887844,0.26263398,-0.03237236,0.00471628,0.0002289769,-0.046387896,0.0,0.0
0.010506821,-0.0007584834,0.0002782229,1.2772307e-06,-0.0011631511,-7.890673e-05,1.0,1.0
0.084672645,1.1625812,-0.0434485,-0.03531004,0.00076532783,0.014445417,0.0,0.0
-0.05590992,0.12457496,0.066643775,-0.0048990184,0.022559961,0.052419506,0.0,0.0
0.019049931,-0.0010503435,-0.006275256,2.4157935e-05,-0.0024141027,-8.449331e-06,1.0,1.0
0.04067669,-4.0438175e-05,-0.013962468,-0.009362486,-0.0012038589,0.032900125,1.0,0.0
0.061510753,-0.0006050968,-5.348813e-07,-1.367754e-09,0.005837877,2.1666551e-07,1.0,1.0
-0.12428131,-0.0009774589,0.00035735994,4.2872314e-05,-0.001943777,-0.000108844906,1.0,1.0
0.07969008,1.3276428,0.010526445,-0.004239566,0.0078032683,0.010038525,0.0,0.0
0.05907364,-0.0010470175,-4.247817e-05,-4.678626e-08,-2.7929165e-05,1.2075851e-05,1.0,1.0
-0.14661483,-0.001552918,0.019767,0.0003699331,0.011596866,-0.0012868223,1.0,1.0
0.015086079,1.0303841,-0.061949175,-0.058807313,-0.0048101177,0.013115244,0.0,0.0
0.06424513,-0.001291349,0.0029680016,-9.2258495e-05,0.00022556624,-2.1340007e-05,1.0,1.0
-0.052684117,-0.000143435,0.0038933728,4.667147e-06,0.00809876,1.1992281e-06,1.0,1.0
0.06428461,-0.0005112553,0.0009200534,1.5464478e-06,0.0038487404,-0.00026538764,1.0,1.0
0.069338225,1.4288185,0.4302865,-0.0012913278,-0.00827759,0.028572837,0.0,0.0
0.018898392,0.17083104,0.024377432,0.03864254,-0.00047600904,0.062249254,0.0,0.0
-0.03228874,-0.00090825796,0.0002723164,-2.6110927e-08,-0.0028754352,-7.773765e-05,1.0,1.0
-0.63550085,0.6545627,-0.19183248,-0.10934549,-0.45879567,-0.011040584,0.0,0.0
0.5343214,-0.070645764,0.004226806,0.0005018515,0.18564434,-0.0014828056,1.0,0.0
0.10185623,-0.0012051606,-0.013012198,3.1797813e-06,-0.001227857,-1.3894509e-06,1.0,1.0
-0.04548168,-0.001219716,2.5831363e-05,3.1089893e-08,0.0018344312,-7.4035124e-06,1.0,1.0
-0.03288002,-0.00014039516,-3.1522555e-05,-1.4028876e-08,0.004901575,9.3355875e-06,1.0,1.0
-0.10562639,0.95046747,-0.08733362,-0.015690187,-0.02526331,0.0072259405,0.0,0.0
0.2367856,0.7486927,0.023377437,-0.0089239525,0.020532468,-0.010510229,0.0,0.0
